hi there
spmsga102.txt spam
spmsga11.txt spam
spmsga119.txt spam
spmsga12.txt spam
spmsga121.txt spam
spmsga125.txt spam
spmsga130.txt spam
spmsga132.txt spam
spmsga134.txt spam
spmsga135.txt spam
spmsga138.txt spam
spmsga141.txt spam
spmsga147.txt spam
spmsga150.txt spam
spmsga159.txt spam
spmsga163.txt spam
spmsga17.txt spam
spmsga23.txt spam
spmsga25.txt spam
spmsga27.txt spam
spmsga29.txt spam
spmsga35.txt spam
spmsga37.txt spam
spmsga42.txt spam
spmsga47.txt spam
spmsga58.txt spam
spmsga59.txt spam
spmsga62.txt spam
spmsga65.txt spam
spmsga66.txt spam
spmsga70.txt spam
spmsga80.txt spam
spmsga81.txt spam
spmsga84.txt spam
spmsga90.txt spam
spmsga91.txt spam
spmsga94.txt spam
spmsga96.txt spam
spmsgb10.txt spam
spmsgb100.txt spam
spmsgb101.txt spam
spmsgb108.txt spam
spmsgb113.txt spam
spmsgb121.txt spam
spmsgb129.txt spam
spmsgb133.txt spam
spmsgb134.txt spam
spmsgb136.txt spam
spmsgb137.txt spam
spmsgb140.txt spam
spmsgb141.txt spam
spmsgb15.txt spam
spmsgb150.txt spam
spmsgb154.txt spam
spmsgb156.txt spam
spmsgb158.txt spam
spmsgb163.txt spam
spmsgb19.txt spam
spmsgb20.txt spam
spmsgb22.txt spam
spmsgb23.txt spam
spmsgb26.txt spam
spmsgb27.txt spam
spmsgb35.txt spam
spmsgb39.txt spam
spmsgb47.txt spam
spmsgb48.txt spam
spmsgb5.txt spam
spmsgb50.txt spam
spmsgb51.txt spam
spmsgb52.txt spam
spmsgb57.txt spam
spmsgb64.txt spam
spmsgb66.txt spam
spmsgb67.txt spam
spmsgb68.txt spam
spmsgb69.txt spam
spmsgb71.txt spam
spmsgb72.txt spam
spmsgb78.txt spam
spmsgb83.txt spam
spmsgb85.txt spam
spmsgb86.txt spam
spmsgb87.txt spam
spmsgb89.txt spam
spmsgb90.txt spam
spmsgb91.txt spam
spmsgb92.txt spam
spmsgb94.txt spam
spmsgb96.txt spam
spmsgb97.txt spam
spmsgb98.txt spam
spmsgc10.txt spam
spmsgc100.txt spam
spmsgc104.txt spam
spmsgc109.txt spam
spmsgc110.txt spam
spmsgc111.txt spam
spmsgc112.txt spam
spmsgc114.txt spam
spmsgc117.txt spam
spmsgc133.txt spam
spmsgc134.txt spam
spmsgc136.txt spam
spmsgc137.txt spam
spmsgc138.txt spam
spmsgc141.txt spam
spmsgc142.txt spam
spmsgc143.txt spam
spmsgc144.txt spam
spmsgc16.txt spam
spmsgc18.txt spam
spmsgc21.txt spam
spmsgc22.txt spam
spmsgc25.txt spam
spmsgc3.txt spam
spmsgc31.txt spam
spmsgc32.txt non-spam
spmsgc44.txt non-spam
spmsgc49.txt spam
spmsgc52.txt spam
spmsgc53.txt spam
spmsgc55.txt spam
spmsgc58.txt spam
spmsgc63.txt spam
spmsgc67.txt spam
spmsgc69.txt spam
spmsgc7.txt spam
spmsgc78.txt spam
spmsgc79.txt spam
